"year","country_return","benchmark_return","difference","outperformed","country","benchmark"
2006,129.875811907696,29.7938692696316,100.081942638065,TRUE,"China","All"
2008,-65.4168080966584,-45.167207906131,-20.2496001905274,FALSE,"China","All"
2009,77.2365296967645,29.8025890399606,47.4339406568039,TRUE,"China","All"
2011,-22.1536000541972,-15.4828248998829,-6.67077515431437,FALSE,"China","All"
2012,2.58286340942032,9.22046138015167,-6.63759797073136,FALSE,"China","All"
2013,-7.57943759501795,12.1609888709762,-19.7404264659941,FALSE,"China","All"
2015,8.60960569210215,-1.24787807935844,9.85748377146059,TRUE,"China","All"
2016,-12.2420822665178,4.20161361225754,-16.4436958787753,FALSE,"China","All"
2017,6.5005779385198,12.9150157790737,-6.41443784055386,FALSE,"China","All"
2018,-24.7473547566569,-12.3200637486057,-12.4272910080512,FALSE,"China","All"
2019,22.1084550079115,19.883466966361,2.22498804155051,TRUE,"China","All"
2020,13.264468166149,5.12380649657736,8.14066166957167,TRUE,"China","All"
2021,4.75154903095322,13.6310419668621,-8.8794929359089,FALSE,"China","All"
2022,-15.3430225548839,-9.47075388193889,-5.872268672945,FALSE,"China","All"
2023,-3.64614044378177,13.9635314145248,-17.6096718583066,FALSE,"China","All"
2024,12.7486287915906,13.0496135011141,-0.30098470952346,FALSE,"China","All"
2009,48.5404350705907,29.8025890399606,18.7378460306301,TRUE,"South Korea","All"
2010,21.9591991270975,5.83124209903385,16.1279570280637,TRUE,"South Korea","All"
2012,9.02773464459397,9.22046138015167,-0.192726735557706,FALSE,"South Korea","All"
2013,-0.119182437936447,12.1609888709762,-12.2801713089126,FALSE,"South Korea","All"
2014,-4.84424697313393,2.01270759295346,-6.85695456608739,FALSE,"South Korea","All"
2016,3.68335105238155,4.20161361225754,-0.518262559875983,FALSE,"South Korea","All"
2017,22.0182676582816,12.9150157790737,9.10325187920794,TRUE,"South Korea","All"
2018,-17.529074352865,-12.3200637486057,-5.20901060425932,FALSE,"South Korea","All"
2019,7.17465409493189,19.883466966361,-12.7088128714291,FALSE,"South Korea","All"
2020,30.5404764513835,5.12380649657736,25.4166699548061,TRUE,"South Korea","All"
2021,3.58844676791616,13.6310419668621,-10.042595198946,FALSE,"South Korea","All"
2022,-25.2532637612607,-9.47075388193889,-15.7825098793218,FALSE,"South Korea","All"
2023,18.0150708647491,13.9635314145248,4.05153945022423,TRUE,"South Korea","All"
2024,-9.29815810395959,13.0496135011141,-22.3477716050737,FALSE,"South Korea","All"
2007,-11.6306521954828,5.60074816670043,-17.2314003621832,FALSE,"Japan","All"
2008,-41.5431701653691,-45.167207906131,3.62403774076189,TRUE,"Japan","All"
2010,-3.58570775823631,5.83124209903385,-9.41694985727016,FALSE,"Japan","All"
2011,-18.3230866278583,-15.4828248998829,-2.84026172797547,FALSE,"Japan","All"
2012,21.5875899756577,9.22046138015167,12.3671285955061,TRUE,"Japan","All"
2013,53.6263809732896,12.1609888709762,41.4653921023135,TRUE,"Japan","All"
2014,8.07076179427243,2.01270759295346,6.05805420131898,TRUE,"Japan","All"
2015,9.858379473749,-1.24787807935844,11.1062575531074,TRUE,"Japan","All"
2016,1.57179267124319,4.20161361225754,-2.62982094101435,FALSE,"Japan","All"
2019,20.3584921915765,19.883466966361,0.475025225215504,TRUE,"Japan","All"
2020,17.686332096481,5.12380649657736,12.5625255999037,TRUE,"Japan","All"
2021,4.41021023760558,13.6310419668621,-9.22083172925654,FALSE,"Japan","All"
